# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 4366
# FromNodeId	ToNodeId
1	0
2	0
2	1
3	0
3	1
3	2
4	0
4	2
5	0
6	4
7	0
7	1
7	3
7	4
8	6
9	0
9	2
9	3
10	2
11	3
12	0
12	1
13	0
13	1
13	4
13	12
14	0
14	1
14	4
14	7
14	12
15	0
16	13
17	15
18	7
19	1
20	13
20	16
21	8
22	12
23	0
23	1
23	2
23	12
23	14
23	19
23	22
24	15
25	11
26	0
26	1
26	2
26	3
26	4
26	6
26	8
26	9
26	10
26	12
26	13
26	14
26	15
26	22
27	25
28	11
29	21
30	0
30	4
30	6
30	13
31	18
32	0
32	6
32	13
32	16
32	20
32	30
33	24
34	17
35	20
36	5
37	8
38	0
39	7
39	18
39	31
40	1
40	19
41	0
41	1
41	2
41	12
41	22
41	23
41	26
42	10
43	0
44	0
44	5
45	17
46	11
47	22
48	22
48	47
49	0
49	1
49	2
49	6
49	7
49	8
49	12
49	13
49	14
49	16
49	20
49	21
49	22
49	23
49	26
49	29
49	30
49	32
49	37
49	41
49	47
49	48
50	8
51	17
51	45
52	32
52	49
53	0
54	2
54	41
55	0
55	2
55	4
55	13
56	0
56	1
56	41
57	36
58	32
59	2
60	49
61	40
62	29
63	49
63	60
64	32
64	52
65	0
65	4
65	7
65	14
65	18
65	26
65	49
66	11
67	42
68	19
69	32
69	64
70	5
71	62
72	67
73	17
73	34
73	45
73	51
74	36
75	18
75	39
76	57
77	71
78	25
78	27
79	27
80	32
81	35
82	11
83	25
84	67
84	72
85	6
85	8
85	30
85	49
85	50
86	65
87	0
87	3
87	4
87	12
87	13
87	16
87	20
87	26
87	32
87	48
87	49
87	55
88	75
89	73
90	0
90	1
90	13
91	5
91	70
92	62
92	71
93	67
93	72
93	84
94	49
94	87
95	11
95	82
96	29
97	44
98	0
98	23
98	41
98	49
98	52
98	56
99	77
100	0
100	1
100	2
100	4
100	10
100	12
100	13
100	22
100	23
100	41
100	49
100	87
101	20
101	23
101	32
101	41
101	49
101	54
101	56
101	98
101	100
102	68
103	16
103	49
103	87
103	100
104	19
105	12
106	38
107	44
107	97
108	18
108	65
109	91
110	74
111	21
111	29
111	49
112	0
